player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
219,Obafemi,FWD,Burnley,4.5,3.4312486633866564,3.4312486633866564,4.296200919041601,0.8134919160774401,0.9360042262720002,0.8380460710742401,0.79720863434272,0.9114500712752002,17.6,0.2,0.12,0.48,False,0.23699472567970795,0.5,1,20250817_214524
470,Dúbravka,GKP,Burnley,4.0,10.5262131,10.5262131,13.184535,2.465394,2.9246999999999996,2.557449,2.404347,2.8326450000000003,74.73750000000001,0.85,0.8075,0.8575,False,0.23699472567970795,35.2,1,20250817_214524
676,Ugochukwu,MID,Burnley,5.0,2.0404931722,2.0404931722,2.5544971700000003,0.486034828,0.5526214,0.49938023800000003,0.477184714,0.5392759899999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
680,Broja,FWD,Burnley,5.5,2.1527981834195202,2.1527981834195202,2.695656003872,0.5092845182848,0.5892129222400001,0.5253039241408001,0.4986611228224,0.573193516384,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.2,1,20250817_214524
66,Neto,GKP,Bournemouth,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14154327960026927,0.2,1,20250817_214524
67,Petrović,GKP,Bournemouth,4.5,3.999081700856724,4.499081700856724,5.6326210322070756,1.055926134109446,1.2114206225368211,1.0840759983937123,1.168972414489118,1.1122258626779784,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,True,0.14154327960026927,3.2,1,20250817_214524
68,Dennis,GKP,Bournemouth,4.0,2.134242780458344,2.634242780458344,3.297694573511075,0.620160903276645,0.706892219581065,0.6358622622627901,0.68321556714164,0.651563621248935,18.35,0.2,0.19,0.24,True,0.14154327960026927,1.0,1,20250817_214524
69,McKenna,GKP,Bournemouth,4.0,0.31169587062826776,0.8116958706282678,1.0158593856127287,0.19319233685613726,0.21517259010113826,0.19717152063324953,0.209172233611842,0.20115070441036176,5.3375,0.05,0.0475,0.09750000000000003,True,0.14154327960026927,0.2,1,20250817_214524
70,Paulsen,GKP,Bournemouth,4.0,0.3116899284302589,0.8116899284302589,1.0158519260751144,0.19319110088931865,0.21517079041681914,0.19717018261412478,0.20917058781592102,0.20114926433893088,5.3375,0.05,0.0475,0.09750000000000003,True,0.14154327960026927,0.1,1,20250817_214524
71,Zabarnyi,DEF,Bournemouth,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14154327960026927,0.1,1,20250817_214524
72,Senesi,DEF,Bournemouth,4.5,2.9397386067959377,3.4397386067959377,4.3052357452485595,0.816263816205136,0.914900523989392,0.8341204615798719,0.887973836519552,0.851977106954608,17.6,0.2,0.12,0.48,True,0.14154327960026927,0.8,1,20250817_214524
73,Smith,DEF,Bournemouth,4.5,1.4236551799999995,1.9236551799999995,2.406033,0.4694197999999999,0.4953805999999999,0.4741195999999999,0.48829359999999994,0.4788193999999999,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.3,1,20250817_214524
74,Truffert,DEF,Bournemouth,4.5,2.939595480976945,3.439595480976945,4.30505607226749,0.816234046284494,0.9148571761757179,0.834088233592388,0.887934195314608,0.8519424209002819,17.6,0.2,0.12,0.48,True,0.14154327960026927,0.7,1,20250817_214524
75,Akinmboni,DEF,Bournemouth,4.0,1.4792893340080626,1.9792893340080626,2.475873329091712,0.4809916069700274,0.5122302429144174,0.4866468772703049,0.50370245436638,0.4923021475705824,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.3,1,20250817_214524
76,Bevan,DEF,Bournemouth,4.0,1.4792347432937079,1.9792347432937079,2.4758047986444742,0.4809802521966849,0.512213709292945,0.4866345849468699,0.5036873345109198,0.49228891769705485,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.2,1,20250817_214524
77,Hill,DEF,Bournemouth,4.0,2.7940869866666667,3.2940869866666667,4.122392,0.7859685333333333,0.8707877333333334,0.8013237333333334,0.8476330666666666,0.8166789333333333,17.6,0.2,0.12,0.48,True,0.14154327960026927,0.7,1,20250817_214524
78,J.Araujo,DEF,Bournemouth,4.0,2.4712765866666664,2.9712765866666664,3.717152,0.7188245333333333,0.7730197333333333,0.7286357333333333,0.7582250666666667,0.7384469333333333,17.6,0.2,0.12,0.48,True,0.14154327960026927,1.3,1,20250817_214524
79,Mepham,DEF,Bournemouth,4.0,1.4792347432937079,1.9792347432937079,2.4758047986444742,0.4809802521966849,0.512213709292945,0.4866345849468699,0.5036873345109198,0.49228891769705485,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.2,1,20250817_214524
80,Soler,DEF,Bournemouth,4.0,1.4792893340080626,1.9792893340080626,2.475873329091712,0.4809916069700274,0.5122302429144174,0.4866468772703049,0.50370245436638,0.4923021475705824,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.3,1,20250817_214524
81,Kluivert,MID,Bournemouth,7.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14154327960026927,0.9,1,20250817_214524
82,Semenyo,MID,Bournemouth,7.0,7.502733020000001,8.00273302,10.022637000000001,1.8497822000000002,2.1906134,1.9114844000000002,2.0975704000000004,1.9731866000000002,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,True,0.14154327960026927,5.8,1,20250817_214524
83,O.Dango,MID,Bournemouth,6.0,1.5181703377083338,2.0181703377083338,2.5264534062500004,0.4751762104166667,0.5415042854166667,0.4871838791666668,0.5233974833333335,0.4991915479166667,7.1587499999999995,0.025,0.012249999999999999,0.3175,True,0.14154327960026927,0.1,1,20250817_214524
84,Tavernier,MID,Bournemouth,5.5,1.6824794499999998,2.1824794499999998,2.7318575,0.5161144999999999,0.5827564999999999,0.5281790000000001,0.564564,0.5402435,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14154327960026927,0.4,1,20250817_214524
85,Adams,MID,Bournemouth,5.0,1.1615808499999998,1.6615808499999998,2.0779475,0.40776850000000003,0.42499449999999994,0.410887,0.420292,0.41400549999999997,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14154327960026927,0.3,1,20250817_214524
86,Brooks,MID,Bournemouth,5.0,1.68614775,2.18614775,2.7364625,0.5168775,0.5838675,0.5290050000000001,0.56558,0.5411325,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14154327960026927,0.1,1,20250817_214524
87,Christie,MID,Bournemouth,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14154327960026927,0.1,1,20250817_214524
88,Cook,MID,Bournemouth,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14154327960026927,0.0,1,20250817_214524
89,Philip,MID,Bournemouth,5.0,2.08232415,2.58232415,3.2338024999999995,0.5992814999999999,0.7038555000000001,0.618213,0.675308,0.6371445,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14154327960026927,0.1,1,20250817_214524
90,Scott,MID,Bournemouth,5.0,1.31564945,1.81564945,2.2713575,0.4398145,0.47165650000000003,0.445579,0.462964,0.4513435,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14154327960026927,0.1,1,20250817_214524
91,Sinisterra,MID,Bournemouth,5.0,1.3191001345625626,1.8191001345625626,2.2765506487093754,0.433769955475625,0.48121287094812504,0.44235875913875006,0.468261500345,0.45094756280187503,7.1587499999999995,0.025,0.012249999999999999,0.3175,True,0.14154327960026927,0.0,1,20250817_214524
92,Faivre,MID,Bournemouth,4.5,1.7571888985025632,2.257188898502563,2.8247345166982805,0.5387942315398019,0.596396318795177,0.5492221956118958,0.5806716110674166,0.5596501596839896,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.2,1,20250817_214524
93,H.Traorè,MID,Bournemouth,4.5,1.7575113178847102,2.25751131788471,2.825139265834062,0.5388612942087707,0.5964939683695207,0.5492947955654582,0.5807609107681666,0.5597282969221458,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.4,1,20250817_214524
94,Sadi,MID,Bournemouth,4.5,1.7570276888114895,2.2570276888114895,2.82453214213039,0.5387607002053175,0.5963474940080051,0.5491858956351146,0.5806269612170416,0.5596110910649115,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.1,1,20250817_214524
95,Silcott-Duberry,MID,Bournemouth,4.5,1.7570276888114895,2.2570276888114895,2.82453214213039,0.5387607002053175,0.5963474940080051,0.5491858956351146,0.5806269612170416,0.5596110910649115,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.1,1,20250817_214524
96,Winterburn,MID,Bournemouth,4.5,1.7570276888114895,2.2570276888114895,2.82453214213039,0.5387607002053175,0.5963474940080051,0.5491858956351146,0.5806269612170416,0.5596110910649115,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.1,1,20250817_214524
97,Evanilson,FWD,Bournemouth,7.0,5.291856286666666,5.791856286666666,7.2538469999999995,1.337841533333333,1.5865687333333334,1.3828697333333333,1.5186690666666665,1.427897933333333,30.199999999999996,0.35,0.27999999999999997,0.5125,True,0.14154327960026927,2.0,1,20250817_214524
98,Enes Ünal,FWD,Bournemouth,5.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14154327960026927,0.0,1,20250817_214524
99,Adu-Adjei,FWD,Bournemouth,4.5,1.8076203161743831,2.307620316174383,2.8880435913047,0.5492838784289873,0.6116702345145543,0.5605779601341331,0.5946394763877472,0.5718720418392788,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.3,1,20250817_214524
100,Kroupi.Jr,FWD,Bournemouth,4.5,3.101467600897047,3.601467600897047,4.50826222013764,0.8499031648132507,0.9638825899181147,0.8705373710822347,0.9327675169728213,0.8911715773512187,17.6,0.2,0.12,0.48,True,0.14154327960026927,0.9,1,20250817_214524
685,Diakité,DEF,Bournemouth,4.5,1.561964466278856,2.061964466278856,2.579659547260075,0.4981878902409201,0.5372696540729519,0.5052630371415465,0.5266007817624834,0.512338184042173,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.1,1,20250817_214524
687,Rees-Dottin,MID,Bournemouth,4.5,1.7568664791204167,2.2568664791204167,2.8243297675625,0.5387271688708332,0.5962986692208333,0.5491495956583333,0.5805823113666666,0.5595720224458333,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.14154327960026927,0.0,1,20250817_214524
101,Kelleher,GKP,Brentford,4.5,3.136434049999999,3.636434049999999,4.538944099999998,0.9518064999999998,0.8372934999999998,0.9783399999999998,0.8548893999999998,0.9166146999999998,22.684249999999995,0.35,0.23274999999999996,0.38249999999999995,True,0.2174978160809897,11.5,1,20250817_214524
102,Balcombe,GKP,Brentford,4.0,0.3422062586557896,0.8422062586557896,1.051285892023374,0.2200762841107821,0.19453165632205124,0.22599516128134167,0.1984568064456855,0.2122259838635136,5.3375,0.05,0.0475,0.09750000000000003,True,0.2174978160809897,0.3,1,20250817_214524
103,Cox,GKP,Brentford,4.0,0.3421945069813743,0.8421945069813743,1.0512712684000136,0.2200729193091496,0.19452943639068376,0.22599153120489168,0.19845441059522853,0.21222297090006012,5.3375,0.05,0.0475,0.09750000000000003,True,0.2174978160809897,0.1,1,20250817_214524
104,Eyestone,GKP,Brentford,4.0,0.3421945069813743,0.8421945069813743,1.0512712684000136,0.2200729193091496,0.19452943639068376,0.22599153120489168,0.19845441059522853,0.21222297090006012,5.3375,0.05,0.0475,0.09750000000000003,True,0.2174978160809897,0.1,1,20250817_214524
105,Valdimarsson,GKP,Brentford,4.0,2.2564404532526123,2.7564404532526123,3.4397323639500845,0.7267591175405483,0.625787135638785,0.7501550645665667,0.641302342613934,0.6957287035902503,18.35,0.2,0.19,0.24,True,0.2174978160809897,1.1,1,20250817_214524
106,Collins,DEF,Brentford,5.0,2.9310439999999995,3.4310439999999995,4.282567999999999,0.8981199999999998,0.7898799999999998,0.9231999999999998,0.8065119999999999,0.8648559999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2174978160809897,1.8,1,20250817_214524
107,Lewis-Potter,DEF,Brentford,5.0,1.5607730000000002,2.060773,2.572706,0.53629,0.47971,0.5494,0.48840400000000006,0.518902,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.4,1,20250817_214524
108,Ajer,DEF,Brentford,4.5,1.5045661249999998,2.0045661249999998,2.5037172499999993,0.5140212499999999,0.4794787499999999,0.5220249999999999,0.48478649999999995,0.50340575,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
109,Henry,DEF,Brentford,4.5,1.3150433416666663,1.8150433416666663,2.267877683333333,0.4597560833333333,0.4436772499999999,0.46348166666666657,0.44614789999999993,0.45481478333333325,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
110,Kayode,DEF,Brentford,4.5,1.5451781499999995,2.0451781499999995,2.5542542999999998,0.5256494999999999,0.48715049999999993,0.5345699999999999,0.49306619999999995,0.5138180999999999,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
111,Pinnock,DEF,Brentford,4.5,1.4774914416666662,1.9774914416666662,2.470025883333333,0.5062690833333332,0.4743642499999999,0.5136616666666666,0.47926669999999993,0.49646418333333325,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
112,Roerslev,DEF,Brentford,4.5,1.5857901749999996,2.0857901749999996,2.6047913499999993,0.5372777499999999,0.4948222499999999,0.5471149999999999,0.5013458999999999,0.5242304499999999,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.0,1,20250817_214524
113,Van den Berg,DEF,Brentford,4.5,1.5181034666666666,2.0181034666666666,2.520562933333333,0.5178973333333332,0.4820359999999999,0.5262066666666666,0.4875464,0.5068765333333333,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.4,1,20250817_214524
114,Arthur,DEF,Brentford,4.0,1.4985299285883638,1.9985299285883638,2.496205889513428,0.5122929342875082,0.4783384919158249,0.5201604270321666,0.48355588184122994,0.5018581544366982,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.3,1,20250817_214524
115,Fredrick,DEF,Brentford,4.0,1.4984752932311314,1.9984752932311314,2.4961379020200627,0.5122772908027832,0.47832817111054987,0.5201435502436665,0.48354474316081997,0.5018441467022432,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
116,Hickey,DEF,Brentford,4.0,2.8655622702310666,3.3655622702310666,4.201532519710133,0.8764649009453334,0.782398005188,0.8982608889866667,0.7968521867312,0.8475565378589333,17.6,0.2,0.12,0.48,True,0.2174978160809897,0.5,1,20250817_214524
117,Ji-soo,DEF,Brentford,4.0,1.4984752932311314,1.9984752932311314,2.4961379020200627,0.5122772908027832,0.47832817111054987,0.5201435502436665,0.48354474316081997,0.5018441467022432,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
118,Meghoma,DEF,Brentford,4.0,1.4984206578738988,1.9984206578738988,2.496069914526698,0.5122616473180582,0.4783178503052749,0.5201266734551666,0.48353360448041,0.5018301389677883,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.1,1,20250817_214524
120,Schade,MID,Brentford,7.0,1.198535864666667,1.698535864666667,2.1199838893333336,0.4452498733333334,0.38995946000000004,0.4580610666666668,0.39845530400000007,0.4282581853333334,6.322,0.025,0.013999999999999999,0.26875000000000004,True,0.2174978160809897,0.3,1,20250817_214524
121,Damsgaard,MID,Brentford,6.0,2.9310439999999995,3.4310439999999995,4.282567999999999,0.8981199999999999,0.7898799999999999,0.9231999999999998,0.8065119999999999,0.8648559999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2174978160809897,1.1,1,20250817_214524
122,Milambo,MID,Brentford,5.5,1.7206386171024999,2.2206386171025,2.771640593505,0.582063569825,0.509909160175,0.5987822745000001,0.5209963011700001,0.5598892878349999,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.1,1,20250817_214524
123,Carvalho,MID,Brentford,5.0,2.23623725,2.73623725,3.4132445000000002,0.7296925000000001,0.6073074999999999,0.7580500000000001,0.626113,0.6920815,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.3,1,20250817_214524
124,Henderson,MID,Brentford,5.0,1.6375854277996251,2.137585427799625,2.66829033750425,0.55828334097625,0.49422012952375,0.573127255825,0.5040639888445001,0.53859562233475,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.3,1,20250817_214524
125,Janelt,MID,Brentford,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2174978160809897,0.0,1,20250817_214524
126,Jensen,MID,Brentford,5.0,1.30615875,1.80615875,2.2558675,0.4633875,0.4316125,0.47075,0.43649499999999997,0.45362250000000004,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.1,1,20250817_214524
127,Nunes,MID,Brentford,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2174978160809897,0.0,1,20250817_214524
128,Onyeka,MID,Brentford,5.0,1.6370688964999998,2.1370688964999998,2.667647573,0.5581354449999999,0.49412255499999996,0.5729677000000001,0.503958682,0.538463191,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.0,1,20250817_214524
129,Yarmoliuk,MID,Brentford,5.0,1.18411225,1.68411225,2.1039944999999998,0.4284425,0.4085575,0.43305,0.411613,0.42233149999999997,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2174978160809897,0.0,1,20250817_214524
130,Donovan,MID,Brentford,4.5,1.7631565145235188,2.263156514523519,2.825503603792246,0.5880622193182464,0.5283273563136979,0.6019032241607638,0.5375061279461041,0.569704676053434,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.1,1,20250817_214524
131,Konak,MID,Brentford,4.5,1.7633183619039823,2.2633183619039823,2.825705004465048,0.5881085603170485,0.528357929835729,0.6019532185993055,0.5375391242755416,0.5697461714374235,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.2,1,20250817_214524
132,Maghoma,MID,Brentford,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2174978160809897,0.0,1,20250817_214524
133,Peart-Harris,MID,Brentford,4.5,1.7629946671430554,2.2629946671430554,2.825302203119444,0.5880158783194444,0.5282967827916666,0.6018532297222222,0.5374731316166665,0.5696631806694444,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2174978160809897,0.0,1,20250817_214524
134,Trevitt,MID,Brentford,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2174978160809897,0.0,1,20250817_214524
135,Wissa,FWD,Brentford,7.5,5.165508793333332,5.665508793333332,7.065440786666666,1.5227924666666666,1.2373941999999998,1.5889213333333332,1.28124808,1.4350847066666665,25.159999999999997,0.27999999999999997,0.22399999999999998,0.45999999999999996,True,0.2174978160809897,2.7,1,20250817_214524
136,Thiago,FWD,Brentford,6.0,2.106178,2.606178,3.2561159999999996,0.6619399999999999,0.6340599999999998,0.6683999999999999,0.6383439999999998,0.6533719999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2174978160809897,0.9,1,20250817_214524
137,Morgan,FWD,Brentford,4.5,3.11069764351932,3.61069764351932,4.50657563481304,0.9466533587836001,0.8287049130563999,0.9739828766960001,0.8468286986193602,0.9104057876576801,17.6,0.2,0.12,0.48,True,0.2174978160809897,0.5,1,20250817_214524
138,Steele,GKP,Brighton,4.5,2.1081283999999996,2.6081283999999996,3.2430319999999995,0.676012,0.6903759999999999,0.5895999999999999,0.668716,0.618328,18.35,0.2,0.19,0.24,True,0.18735180810443222,0.5,1,20250817_214524
139,Verbruggen,GKP,Brighton,4.5,6.3223531,6.8223531,8.480838,1.7715329999999998,1.8110339999999998,1.5339,1.7514690000000002,1.612902,48.712500000000006,0.55,0.5225,0.5725,True,0.18735180810443222,8.0,1,20250817_214524
140,McGill,GKP,Brighton,4.0,0.32686343484689995,0.8268634348469,1.0288182698780681,0.2133812918645047,0.21737389741359067,0.18936228387873333,0.21135330174433403,0.19734749497690535,5.3375,0.05,0.0475,0.09750000000000003,True,0.18735180810443222,0.4,1,20250817_214524
141,Rushworth,GKP,Brighton,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
142,Scherpen,GKP,Brighton,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
143,Boscagli,DEF,Brighton,4.5,1.5966559968983338,2.096655996898334,2.612205760565454,0.5362239290050324,0.5434478470099601,0.4927657556103082,0.5325546373199896,0.5072135916201638,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.1,1,20250817_214524
144,Coppola,DEF,Brighton,4.5,1.5966559968983338,2.096655996898334,2.612205760565454,0.5362239290050324,0.5434478470099601,0.4927657556103082,0.5325546373199896,0.5072135916201638,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.1,1,20250817_214524
145,De Cuyper,DEF,Brighton,4.5,6.361353829554774,6.861353829554774,8.524400947009367,1.7885463332964346,1.832397972775281,1.5247404386538501,1.7662724846722586,1.6124437176115431,36.15,0.55,0.33,0.7075,True,0.18735180810443222,6.6,1,20250817_214524
146,Dunk,DEF,Brighton,4.5,2.73515232,3.23515232,4.0278336,0.8313375999999999,0.8448448,0.75008,0.8244768,0.7770944,17.6,0.2,0.12,0.48,True,0.18735180810443222,1.3,1,20250817_214524
147,Estupiñan,DEF,Brighton,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
148,F.Kadıoğlu,DEF,Brighton,4.5,1.596741875892835,2.096741875892835,2.6123114530409084,0.5362477175283981,0.5434730244832536,0.49278118838728324,0.5325777203449794,0.5072318022969943,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.2,1,20250817_214524
149,Igor,DEF,Brighton,4.5,1.315290563333333,1.815290563333333,2.2659253999999995,0.4582855666666666,0.4609588666666666,0.4422033333333333,0.45692769999999994,0.44754993333333326,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.0,1,20250817_214524
150,Lamptey,DEF,Brighton,4.5,1.4907089066666663,1.9907089066666663,2.4818151999999998,0.5068765333333333,0.5123869333333332,0.4737266666666666,0.5040775999999999,0.48474746666666657,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.4,1,20250817_214524
151,Van Hecke,DEF,Brighton,4.5,2.73515232,3.23515232,4.0278336,0.8313375999999999,0.8448448,0.75008,0.8244768,0.7770944,17.6,0.2,0.12,0.48,True,0.18735180810443222,1.2,1,20250817_214524
152,Veltman,DEF,Brighton,4.5,1.4280594983333328,1.9280594983333328,2.4047116999999996,0.4895226166666666,0.4940197666666666,0.46246833333333326,0.48723834999999993,0.4714626333333332,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.3,1,20250817_214524
153,Webster,DEF,Brighton,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
154,Cashin,DEF,Brighton,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
155,Slater,DEF,Brighton,4.0,1.506215151460291,2.006215151460291,2.5008989515828395,0.5111717707046066,0.5169329584287866,0.4765131969353332,0.5082454531304199,0.4880355723836933,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.2,1,20250817_214524
156,Tasker,DEF,Brighton,4.0,1.506215151460291,2.006215151460291,2.5008989515828395,0.5111717707046066,0.5169329584287866,0.4765131969353332,0.5082454531304199,0.4880355723836933,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.18735180810443222,0.2,1,20250817_214524
157,Mitoma,MID,Brighton,6.5,7.6395930833333345,8.139593083333335,10.100055000000001,2.139109166666667,2.201531666666667,1.7635833333333335,2.1074025000000005,1.8884283333333336,39.00000000000001,0.55,0.385,0.685,True,0.18735180810443222,7.4,1,20250817_214524
158,Georginio,MID,Brighton,6.0,3.167773799999999,3.667773799999999,4.558723999999999,0.9533339999999998,0.9751319999999998,0.8221999999999999,0.9422619999999998,0.8657959999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.18735180810443222,1.5,1,20250817_214524
159,March,MID,Brighton,6.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
160,Minteh,MID,Brighton,6.0,3.3469575999999988,3.8469575999999988,4.779248,1.0029679999999999,1.0276639999999997,0.8543999999999998,0.9904239999999999,0.9037919999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.18735180810443222,1.3,1,20250817_214524
161,Enciso,MID,Brighton,5.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18735180810443222,0.0,1,20250817_214524
162,Gruda,MID,Brighton,5.5,1.6168815500000004,2.1168815500000004,2.6338190000000004,0.5464165000000001,0.556717,0.48445,0.5411845000000001,0.505051,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.0,1,20250817_214524
163,Hinshelwood,MID,Brighton,5.5,1.35589645,1.85589645,2.312621,0.4741235,0.480203,0.43755,0.47103550000000005,0.449709,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.1,1,20250817_214524
164,O'Riley,MID,Brighton,5.5,1.78048415,2.28048415,2.835167,0.5917345,0.604681,0.51385,0.5851584999999999,0.5397430000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.1,1,20250817_214524
165,Sima,MID,Brighton,5.5,1.7822759879999999,2.282275988,2.83737224,0.59223084,0.60520632,0.514172,0.58564012,0.54012296,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.0,1,20250817_214524
166,Ayari,MID,Brighton,5.0,1.39484945,1.89484945,2.3605609999999997,0.4849135,0.491623,0.44455,0.4815055,0.45796899999999996,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.2,1,20250817_214524
167,Baleba,MID,Brighton,5.0,3.6708303499999992,4.170830349999999,5.194043,1.0700005,1.0863489999999998,0.9716499999999998,1.0616964999999998,1.0043469999999999,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.18735180810443222,4.9,1,20250817_214524
168,Buonanotte,MID,Brighton,5.0,1.6519392499999999,2.15193925,2.676965,0.5561275,0.5669949999999999,0.49074999999999996,0.5506075,0.5124850000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.18735180810443222,0.2,1,20250817_214524
